,date,A0_Latitude,A0_Longitude,A1_Latitude,A1_Longitude,A2_Latitude,A2_Longitude,A3_Latitude,A3_Longitude,A4_Latitude,A4_Longitude,A5_Latitude,A5_Longitude
306,2019-08-08 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
307,2019-08-08 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
308,2019-08-08 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
309,2019-08-08 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
310,2019-08-08 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
311,2019-08-08 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
312,2019-08-09 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
313,2019-08-09 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
314,2019-08-09 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
315,2019-08-09 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
316,2019-08-09 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
317,2019-08-09 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
318,2019-08-09 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
319,2019-08-09 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
320,2019-08-10 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
321,2019-08-10 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
322,2019-08-10 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
323,2019-08-10 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
324,2019-08-10 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
325,2019-08-10 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
326,2019-08-10 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
327,2019-08-10 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
328,2019-08-11 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
329,2019-08-11 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
330,2019-08-11 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
331,2019-08-11 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
332,2019-08-11 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
333,2019-08-11 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
334,2019-08-11 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
335,2019-08-11 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
336,2019-08-12 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
337,2019-08-12 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
338,2019-08-12 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
339,2019-08-12 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
340,2019-08-12 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
341,2019-08-12 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
342,2019-08-12 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
343,2019-08-12 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
344,2019-08-13 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
345,2019-08-13 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
346,2019-08-13 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
347,2019-08-13 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
348,2019-08-13 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
349,2019-08-13 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
350,2019-08-13 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
351,2019-08-13 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
352,2019-08-14 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
353,2019-08-14 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
354,2019-08-14 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
355,2019-08-14 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
356,2019-08-14 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
357,2019-08-14 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
358,2019-08-14 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
359,2019-08-14 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
360,2019-08-15 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
361,2019-08-15 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
362,2019-08-15 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
363,2019-08-15 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
364,2019-08-15 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
365,2019-08-15 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
366,2019-08-15 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
367,2019-08-15 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
368,2019-08-16 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
369,2019-08-16 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
370,2019-08-16 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
371,2019-08-16 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
372,2019-08-16 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
373,2019-08-16 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
374,2019-08-16 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
375,2019-08-16 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
376,2019-08-17 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
377,2019-08-17 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
378,2019-08-17 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
379,2019-08-17 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
380,2019-08-17 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
381,2019-08-17 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
382,2019-08-17 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
383,2019-08-17 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
384,2019-08-18 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
385,2019-08-18 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
386,2019-08-18 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
387,2019-08-18 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
388,2019-08-18 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
389,2019-08-18 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
390,2019-08-18 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
391,2019-08-18 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
392,2019-08-19 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
393,2019-08-19 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
394,2019-08-19 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
395,2019-08-19 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
396,2019-08-19 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
397,2019-08-19 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
398,2019-08-19 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
399,2019-08-19 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
400,2019-08-20 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
401,2019-08-20 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
402,2019-08-20 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
403,2019-08-20 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
404,2019-08-20 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
405,2019-08-20 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
406,2019-08-20 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
407,2019-08-20 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
408,2019-08-21 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
409,2019-08-21 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
410,2019-08-21 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
411,2019-08-21 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
412,2019-08-21 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
413,2019-08-21 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
414,2019-08-21 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
415,2019-08-21 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
416,2019-08-22 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
417,2019-08-22 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
418,2019-08-22 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
